_time,T1--Temp_01_Lid,T1--Temp_02_SideWall,T1--Temp_03_Handle,T1--Temp_04_InnerWall,T1--Temp_05_Ambient_Temp,elapsed_minutes,Weighted_Temp,Doneness_Score
2026-03-17 08:57:59.168000+00:00,34.471,51.465,67.039,38.271,31.152,16.5675,40.1498,13.069079711828953
2026-03-17 08:57:59.811000+00:00,34.471,51.465,67.039,38.271,31.152,16.578216666666666,40.1498,13.069079711828953
2026-03-17 08:58:00.317000+00:00,34.51,51.491,67.165,38.328,31.158,16.58665,40.197,13.130065948113073
2026-03-17 08:58:00.825000+00:00,34.51,51.491,67.165,38.328,31.158,16.595116666666666,40.197,13.130065948113073
2026-03-17 08:58:01.346000+00:00,34.51,51.491,67.165,38.328,31.158,16.6038,40.197,13.130065948113073
2026-03-17 08:58:01.944000+00:00,34.51,51.491,67.165,38.328,31.158,16.613766666666667,40.197,13.130065948113073
2026-03-17 08:58:02.493000+00:00,34.518,51.531,65.335,38.385,31.179,16.622916666666665,40.2408,13.167201871521778
2026-03-17 08:58:03.058000+00:00,34.518,51.531,65.335,38.385,31.179,16.632333333333335,40.2408,13.167201871521778
2026-03-17 08:58:03.567000+00:00,34.518,51.531,65.335,38.385,31.179,16.640816666666666,40.2408,13.167201871521778
2026-03-17 08:58:04.086000+00:00,34.518,51.531,65.335,38.385,31.179,16.649466666666665,40.2408,13.167201871521778
2026-03-17 08:58:04.592000+00:00,34.576,51.523,64.833,38.383,31.176,16.6579,40.2496,13.18377310240614
2026-03-17 08:58:05.103000+00:00,34.576,51.523,64.833,38.383,31.176,16.666416666666667,40.2496,13.18377310240614
2026-03-17 08:58:05.630000+00:00,34.576,51.523,64.833,38.383,31.176,16.6752,40.2496,13.18377310240614
2026-03-17 08:58:06.228000+00:00,34.576,51.523,64.833,38.383,31.176,16.685166666666667,40.2496,13.18377310240614
2026-03-17 08:58:06.743000+00:00,34.592,51.507,65.878,38.391,31.192,16.69375,40.2544,13.170561562608995
2026-03-17 08:58:07.259000+00:00,34.592,51.507,65.878,38.391,31.192,16.70235,40.2544,13.170561562608995
2026-03-17 08:58:07.776000+00:00,34.592,51.507,65.878,38.391,31.192,16.710966666666668,40.2544,13.170561562608995
2026-03-17 08:58:08.329000+00:00,34.592,51.507,65.878,38.391,31.192,16.720183333333335,40.2544,13.170561562608995
2026-03-17 08:58:08.934000+00:00,34.592,51.502,66.892,38.424,31.191,16.73026666666667,40.2732,13.19914546062289
2026-03-17 08:58:09.790000+00:00,34.592,51.502,66.892,38.424,31.191,16.744533333333333,40.2732,13.19914546062289
2026-03-17 08:58:10.350000+00:00,34.592,51.502,66.892,38.424,31.191,16.753866666666667,40.2732,13.19914546062289
2026-03-17 08:58:10.939000+00:00,34.626,51.528,67.375,38.448,31.22,16.763683333333333,40.2996,13.200930503053213
2026-03-17 08:58:11.442000+00:00,34.626,51.528,67.375,38.448,31.22,16.772066666666667,40.2996,13.200930503053213
2026-03-17 08:58:11.965000+00:00,34.626,51.528,67.375,38.448,31.22,16.780783333333332,40.2996,13.200930503053213
2026-03-17 08:58:12.476000+00:00,34.626,51.528,67.375,38.448,31.22,16.7893,40.2996,13.200930503053213
2026-03-17 08:58:12.988000+00:00,34.642,51.525,67.413,38.448,31.169,16.797833333333333,40.3022,13.269021225901117
2026-03-17 08:58:13.517000+00:00,34.642,51.525,67.413,38.448,31.169,16.80665,40.3022,13.269021225901117
2026-03-17 08:58:14.019000+00:00,34.642,51.525,67.413,38.448,31.169,16.815016666666665,40.3022,13.269021225901117
2026-03-17 08:58:14.526000+00:00,34.642,51.525,67.413,38.448,31.169,16.82346666666667,40.3022,13.269021225901117
2026-03-17 08:58:15.036000+00:00,34.674,51.5,67.162,38.458,31.179,16.831966666666666,40.3096,13.267171357579816
2026-03-17 08:58:15.551000+00:00,34.674,51.5,67.162,38.458,31.179,16.84055,40.3096,13.267171357579816
2026-03-17 08:58:16.082000+00:00,34.674,51.5,67.162,38.458,31.179,16.8494,40.3096,13.267171357579816
2026-03-17 08:58:16.641000+00:00,34.674,51.523,66.657,38.455,31.179,16.858716666666666,40.3124,13.271239883175193
2026-03-17 08:58:17.194000+00:00,34.674,51.523,66.657,38.455,31.179,16.867933333333333,40.3124,13.271239883175193
2026-03-17 08:58:17.719000+00:00,34.674,51.523,66.657,38.455,31.179,16.876683333333332,40.3124,13.271239883175193
2026-03-17 08:58:18.316000+00:00,34.674,51.523,66.657,38.455,31.179,16.886633333333332,40.3124,13.271239883175193
2026-03-17 08:58:18.851000+00:00,34.671,51.543,67.509,38.498,31.197,16.89555,40.3416,13.290990218449778
2026-03-17 08:58:19.438000+00:00,34.671,51.543,67.509,38.498,31.197,16.905333333333335,40.3416,13.290990218449778
2026-03-17 08:58:19.961000+00:00,34.671,51.543,67.509,38.498,31.197,16.91405,40.3416,13.290990218449778
2026-03-17 08:58:20.481000+00:00,34.671,51.543,67.509,38.498,31.197,16.922716666666666,40.3416,13.290990218449778
2026-03-17 08:58:21.027000+00:00,34.698,51.59,66.12,38.508,31.208,16.931816666666666,40.36240000000001,13.30736132108386
2026-03-17 08:58:21.590000+00:00,34.698,51.59,66.12,38.508,31.208,16.9412,40.36240000000001,13.30736132108386
2026-03-17 08:58:22.103000+00:00,34.698,51.59,66.12,38.508,31.208,16.94975,40.36240000000001,13.30736132108386
2026-03-17 08:58:22.618000+00:00,34.698,51.59,66.12,38.508,31.208,16.958333333333332,40.36240000000001,13.30736132108386
2026-03-17 08:58:23.124000+00:00,34.703,51.618,67.575,38.52,31.192,16.966766666666665,40.376200000000004,13.347575863271722
2026-03-17 08:58:23.640000+00:00,34.703,51.618,67.575,38.52,31.192,16.975366666666666,40.376200000000004,13.347575863271722
2026-03-17 08:58:24.157000+00:00,34.703,51.618,67.575,38.52,31.192,16.983983333333335,40.376200000000004,13.347575863271722
2026-03-17 08:58:24.667000+00:00,34.703,51.618,67.575,38.52,31.192,16.992483333333332,40.376200000000004,13.347575863271722
2026-03-17 08:58:25.207000+00:00,34.719,51.638,67.516,38.533,31.179,17.001483333333333,40.3912,13.385739817788176
2026-03-17 08:58:25.804000+00:00,34.719,51.638,67.516,38.533,31.179,17.011433333333333,40.3912,13.385739817788176
2026-03-17 08:58:26.316000+00:00,34.719,51.638,67.516,38.533,31.179,17.019966666666665,40.3912,13.385739817788176
2026-03-17 08:58:26.829000+00:00,34.745,51.682,67.882,38.543,31.174,17.02851666666667,40.411199999999994,13.421090866823576
2026-03-17 08:58:27.349000+00:00,34.745,51.682,67.882,38.543,31.174,17.037183333333335,40.411199999999994,13.421090866823576
2026-03-17 08:58:27.855000+00:00,34.745,51.682,67.882,38.543,31.174,17.045616666666668,40.411199999999994,13.421090866823576
2026-03-17 08:58:28.379000+00:00,34.745,51.682,67.882,38.543,31.174,17.05435,40.411199999999994,13.421090866823576
2026-03-17 08:58:28.905000+00:00,34.743,51.739,67.314,38.553,31.163,17.063116666666666,40.4282,13.459622005607445
2026-03-17 08:58:29.521000+00:00,34.743,51.739,67.314,38.553,31.163,17.073383333333332,40.4282,13.459622005607445
2026-03-17 08:58:30.090000+00:00,34.743,51.739,67.314,38.553,31.163,17.082866666666668,40.4282,13.459622005607445
2026-03-17 08:58:30.624000+00:00,34.743,51.739,67.314,38.553,31.163,17.09176666666667,40.4282,13.459622005607445
2026-03-17 08:58:31.213000+00:00,34.751,51.77,67.546,38.59,31.158,17.101583333333334,40.4582,13.509485488509917
2026-03-17 08:58:31.741000+00:00,34.751,51.77,67.546,38.59,31.158,17.110383333333335,40.4582,13.509485488509917
2026-03-17 08:58:32.256000+00:00,34.751,51.77,67.546,38.59,31.158,17.118966666666665,40.4582,13.509485488509917
2026-03-17 08:58:32.803000+00:00,34.751,51.77,67.546,38.59,31.158,17.128083333333333,40.4582,13.509485488509917
2026-03-17 08:58:33.374000+00:00,34.78,51.804,68.361,38.598,31.163,17.137600000000003,40.4756,13.528480323082062
2026-03-17 08:58:33.902000+00:00,34.78,51.804,68.361,38.598,31.163,17.146400000000003,40.4756,13.528480323082062
2026-03-17 08:58:34.403000+00:00,34.78,51.804,68.361,38.598,31.163,17.15475,40.4756,13.528480323082062
2026-03-17 08:58:34.924000+00:00,34.78,51.804,68.361,38.598,31.163,17.163433333333334,40.4756,13.528480323082062
2026-03-17 08:58:35.476000+00:00,34.822,51.865,68.231,38.618,31.173,17.172633333333334,40.5082,13.563281851598944
2026-03-17 08:58:36.063000+00:00,34.822,51.865,68.231,38.618,31.173,17.182416666666665,40.5082,13.563281851598944
2026-03-17 08:58:36.640000+00:00,34.822,51.865,68.231,38.618,31.173,17.19203333333333,40.5082,13.563281851598944
2026-03-17 08:58:37.164000+00:00,34.845,51.916,66.641,38.631,31.185,17.200766666666667,40.5308,13.58105064302841
2026-03-17 08:58:37.675000+00:00,34.845,51.916,66.641,38.631,31.185,17.209283333333335,40.5308,13.58105064302841
2026-03-17 08:58:38.225000+00:00,34.845,51.916,66.641,38.631,31.185,17.21845,40.5308,13.58105064302841
2026-03-17 08:58:38.738000+00:00,34.845,51.916,66.641,38.631,31.185,17.226999999999997,40.5308,13.58105064302841
2026-03-17 08:58:39.246000+00:00,34.848,51.964,67.723,38.658,31.217,17.235466666666664,40.5572,13.579227425381276
2026-03-17 08:58:39.819000+00:00,34.848,51.964,67.723,38.658,31.217,17.245016666666668,40.5572,13.579227425381276
2026-03-17 08:58:40.335000+00:00,34.848,51.964,67.723,38.658,31.217,17.25361666666667,40.5572,13.579227425381276
2026-03-17 08:58:40.842000+00:00,34.848,51.964,67.723,38.658,31.217,17.262066666666666,40.5572,13.579227425381276
2026-03-17 08:58:41.354000+00:00,34.89,51.987,68.429,38.676,31.241,17.2706,40.581,13.583676318736462
2026-03-17 08:58:41.885000+00:00,34.89,51.987,68.429,38.676,31.241,17.27945,40.581,13.583676318736462
2026-03-17 08:58:42.406000+00:00,34.89,51.987,68.429,38.676,31.241,17.288133333333334,40.581,13.583676318736462
2026-03-17 08:58:43.004000+00:00,34.89,51.987,68.429,38.676,31.241,17.298099999999998,40.581,13.583676318736462
2026-03-17 08:58:43.599000+00:00,34.901,51.995,68.215,38.671,31.225,17.308016666666667,40.5818,13.604943656852054
2026-03-17 08:58:44.131000+00:00,34.901,51.995,68.215,38.671,31.225,17.316883333333333,40.5818,13.604943656852054
2026-03-17 08:58:44.645000+00:00,34.901,51.995,68.215,38.671,31.225,17.32545,40.5818,13.604943656852054
2026-03-17 08:58:45.155000+00:00,34.93,52.026,68.447,38.695,31.235,17.33395,40.6082,13.630771468043331
2026-03-17 08:58:45.737000+00:00,34.93,52.026,68.447,38.695,31.235,17.34365,40.6082,13.630771468043331
2026-03-17 08:58:46.268000+00:00,34.93,52.026,68.447,38.695,31.235,17.352500000000003,40.6082,13.630771468043331
2026-03-17 08:58:46.784000+00:00,34.93,52.026,68.447,38.695,31.235,17.3611,40.6082,13.630771468043331
2026-03-17 08:58:47.294000+00:00,34.94,52.073,69.88,38.7,31.262,17.3696,40.622600000000006,13.617795106054883
2026-03-17 08:58:47.805000+00:00,34.94,52.073,69.88,38.7,31.262,17.378116666666664,40.622600000000006,13.617795106054883
2026-03-17 08:58:48.318000+00:00,34.94,52.073,69.88,38.7,31.262,17.386666666666667,40.622600000000006,13.617795106054883
2026-03-17 08:58:48.835000+00:00,34.94,52.073,69.88,38.7,31.262,17.395283333333335,40.622600000000006,13.617795106054883
2026-03-17 08:58:49.342000+00:00,34.967,52.101,70.413,38.715,31.238,17.40373333333333,40.6426,13.677030918239726
2026-03-17 08:58:49.905000+00:00,34.967,52.101,70.413,38.715,31.238,17.413116666666667,40.6426,13.677030918239726
2026-03-17 08:58:50.492000+00:00,34.967,52.101,70.413,38.715,31.238,17.422900000000002,40.6426,13.677030918239726
2026-03-17 08:58:51.027000+00:00,34.967,52.101,70.413,38.715,31.238,17.43181666666667,40.6426,13.677030918239726
2026-03-17 08:58:51.609000+00:00,34.988,52.15,70.228,38.749,31.249,17.441516666666665,40.677,13.713255079926109
2026-03-17 08:58:52.139000+00:00,34.988,52.15,70.228,38.749,31.249,17.45035,40.677,13.713255079926109
2026-03-17 08:58:52.649000+00:00,34.988,52.15,70.228,38.749,31.249,17.458849999999998,40.677,13.713255079926109
2026-03-17 08:58:53.242000+00:00,34.988,52.15,70.228,38.749,31.249,17.468733333333333,40.677,13.713255079926109
2026-03-17 08:58:53.744000+00:00,35.004,52.194,68.539,38.776,31.254,17.4771,40.705200000000005,13.7479998836296
2026-03-17 08:58:54.262000+00:00,35.004,52.194,68.539,38.776,31.254,17.485733333333332,40.705200000000005,13.7479998836296
2026-03-17 08:58:54.766000+00:00,35.004,52.194,68.539,38.776,31.254,17.49413333333333,40.705200000000005,13.7479998836296
2026-03-17 08:58:55.287000+00:00,35.004,52.194,68.539,38.776,31.254,17.502816666666668,40.705200000000005,13.7479998836296
2026-03-17 08:58:55.793000+00:00,35.025,52.22,69.718,38.789,31.249,17.51125,40.7224,13.779290483047522
2026-03-17 08:58:56.308000+00:00,35.025,52.22,69.718,38.789,31.249,17.519833333333334,40.7224,13.779290483047522
2026-03-17 08:58:56.819000+00:00,35.025,52.22,69.718,38.789,31.249,17.52835,40.7224,13.779290483047522
2026-03-17 08:58:57.334000+00:00,35.025,52.22,69.718,38.789,31.249,17.53693333333333,40.7224,13.779290483047522
2026-03-17 08:58:57.844000+00:00,35.057,52.256,69.245,38.825,31.254,17.545433333333335,40.757600000000004,13.8242225002182
2026-03-17 08:58:58.360000+00:00,35.057,52.256,69.245,38.825,31.254,17.554033333333333,40.757600000000004,13.8242225002182
2026-03-17 08:58:58.866000+00:00,35.057,52.256,69.245,38.825,31.254,17.56246666666667,40.757600000000004,13.8242225002182
2026-03-17 08:58:59.398000+00:00,35.057,52.256,69.245,38.825,31.254,17.57133333333333,40.757600000000004,13.8242225002182
2026-03-17 08:58:59.912000+00:00,35.046,52.281,69.797,38.829,31.249,17.579900000000002,40.7628,13.838053264679786
2026-03-17 08:59:00.419000+00:00,35.046,52.281,69.797,38.829,31.249,17.58835,40.7628,13.838053264679786
2026-03-17 08:59:00.932000+00:00,35.046,52.281,69.797,38.829,31.249,17.5969,40.7628,13.838053264679786
2026-03-17 08:59:01.449000+00:00,35.046,52.281,69.797,38.829,31.249,17.605516666666666,40.7628,13.838053264679786
2026-03-17 08:59:02.036000+00:00,35.062,52.335,69.189,38.855,31.251,17.615299999999998,40.7924,13.878601870572663
2026-03-17 08:59:02.550000+00:00,35.062,52.335,69.189,38.855,31.251,17.623866666666668,40.7924,13.878601870572663
2026-03-17 08:59:03.065000+00:00,35.062,52.335,69.189,38.855,31.251,17.63245,40.7924,13.878601870572663
2026-03-17 08:59:03.576000+00:00,35.091,52.379,69.413,38.861,31.251,17.640966666666667,40.810599999999994,13.905074982908832
2026-03-17 08:59:04.086000+00:00,35.091,52.379,69.413,38.861,31.251,17.64946666666667,40.810599999999994,13.905074982908832
2026-03-17 08:59:04.607000+00:00,35.091,52.379,69.413,38.861,31.251,17.65815,40.810599999999994,13.905074982908832
2026-03-17 08:59:05.113000+00:00,35.091,52.379,69.413,38.861,31.251,17.66658333333333,40.810599999999994,13.905074982908832
2026-03-17 08:59:05.624000+00:00,35.114,52.405,69.506,38.868,31.228,17.6751,40.824600000000004,13.954225556912704
2026-03-17 08:59:06.137000+00:00,35.114,52.405,69.506,38.868,31.228,17.68365,40.824600000000004,13.954225556912704
2026-03-17 08:59:06.661000+00:00,35.114,52.405,69.506,38.868,31.228,17.692383333333332,40.824600000000004,13.954225556912704
2026-03-17 08:59:07.211000+00:00,35.114,52.405,69.506,38.868,31.228,17.70155,40.824600000000004,13.954225556912704
2026-03-17 08:59:07.806000+00:00,35.13,52.436,67.951,38.901,31.243,17.71146666666667,40.85380000000001,13.977922247916585
2026-03-17 08:59:08.402000+00:00,35.13,52.436,67.951,38.901,31.243,17.721400000000003,40.85380000000001,13.977922247916585
2026-03-17 08:59:08.921000+00:00,35.13,52.436,67.951,38.901,31.243,17.730050000000002,40.85380000000001,13.977922247916585
2026-03-17 08:59:09.440000+00:00,35.13,52.436,67.951,38.901,31.243,17.738699999999998,40.85380000000001,13.977922247916585
2026-03-17 08:59:09.984000+00:00,35.161,52.471,70.954,38.932,31.249,17.747766666666667,40.8856,14.01666884845311
2026-03-17 08:59:10.537000+00:00,35.161,52.471,70.954,38.932,31.249,17.756983333333334,40.8856,14.01666884845311
2026-03-17 08:59:11.052000+00:00,35.161,52.471,70.954,38.932,31.249,17.765566666666665,40.8856,14.01666884845311
2026-03-17 08:59:11.563000+00:00,35.161,52.471,70.954,38.932,31.249,17.774083333333333,40.8856,14.01666884845311
2026-03-17 08:59:12.077000+00:00,35.185,52.507,71.752,38.948,31.257,17.78265,40.9072,14.03808387763118
2026-03-17 08:59:12.586000+00:00,35.185,52.507,71.752,38.948,31.257,17.791133333333335,40.9072,14.03808387763118
2026-03-17 08:59:13.100000+00:00,35.185,52.507,71.752,38.948,31.257,17.799699999999998,40.9072,14.03808387763118
2026-03-17 08:59:13.610000+00:00,35.185,52.507,71.752,38.948,31.257,17.8082,40.9072,14.03808387763118
2026-03-17 08:59:14.131000+00:00,35.161,52.519,70.709,38.941,31.208,17.816883333333333,40.9006,14.089719734852887
2026-03-17 08:59:14.685000+00:00,35.161,52.519,70.709,38.941,31.208,17.826116666666667,40.9006,14.089719734852887
2026-03-17 08:59:15.248000+00:00,35.161,52.519,70.709,38.941,31.208,17.835500000000003,40.9006,14.089719734852887
2026-03-17 08:59:15.780000+00:00,35.19,52.548,70.514,38.978,31.245,17.844366666666666,40.934400000000004,14.09264780743219
2026-03-17 08:59:16.287000+00:00,35.19,52.548,70.514,38.978,31.245,17.85281666666667,40.934400000000004,14.09264780743219
2026-03-17 08:59:16.800000+00:00,35.19,52.548,70.514,38.978,31.245,17.861366666666665,40.934400000000004,14.09264780743219
2026-03-17 08:59:17.327000+00:00,35.19,52.548,70.514,38.978,31.245,17.870150000000002,40.934400000000004,14.09264780743219
2026-03-17 08:59:17.923000+00:00,35.245,52.568,70.48,39.012,31.24,17.880083333333335,40.9698,14.150378126817916
2026-03-17 08:59:18.516000+00:00,35.245,52.568,70.48,39.012,31.24,17.889966666666666,40.9698,14.150378126817916
2026-03-17 08:59:19.169000+00:00,35.245,52.568,70.48,39.012,31.24,17.90085,40.9698,14.150378126817916
2026-03-17 08:59:19.806000+00:00,35.245,52.568,70.48,39.012,31.24,17.91146666666667,40.9698,14.150378126817916
2026-03-17 08:59:20.324000+00:00,35.266,52.636,70.485,39.046,31.267,17.920099999999998,41.007999999999996,14.172231679106101
2026-03-17 08:59:20.885000+00:00,35.266,52.636,70.485,39.046,31.267,17.92945,41.007999999999996,14.172231679106101
2026-03-17 08:59:21.393000+00:00,35.266,52.636,70.485,39.046,31.267,17.93791666666667,41.007999999999996,14.172231679106101
2026-03-17 08:59:21.905000+00:00,35.281,52.672,69.91,39.077,31.275,17.946450000000002,41.0368,14.204146962531834
2026-03-17 08:59:22.417000+00:00,35.281,52.672,69.91,39.077,31.275,17.954983333333335,41.0368,14.204146962531834
2026-03-17 08:59:22.932000+00:00,35.281,52.672,69.91,39.077,31.275,17.96356666666667,41.0368,14.204146962531834
2026-03-17 08:59:23.431000+00:00,35.281,52.672,69.91,39.077,31.275,17.971883333333334,41.0368,14.204146962531834
2026-03-17 08:59:23.960000+00:00,35.323,52.701,71.283,39.097,31.272,17.980700000000002,41.063,14.246013269700853
2026-03-17 08:59:24.511000+00:00,35.323,52.701,71.283,39.097,31.272,17.989883333333335,41.063,14.246013269700853
2026-03-17 08:59:25.133000+00:00,35.323,52.701,71.283,39.097,31.272,18.00025,41.063,14.246013269700853
2026-03-17 08:59:25.693000+00:00,35.323,52.701,71.283,39.097,31.272,18.009583333333335,41.063,14.246013269700853
2026-03-17 08:59:26.220000+00:00,35.344,52.712,70.21,39.12,31.243,18.01836666666667,41.0832,14.311561004697701
2026-03-17 08:59:26.739000+00:00,35.344,52.712,70.21,39.12,31.243,18.02701666666667,41.0832,14.311561004697701
2026-03-17 08:59:27.332000+00:00,35.344,52.712,70.21,39.12,31.243,18.0369,41.0832,14.311561004697701
2026-03-17 08:59:27.844000+00:00,35.344,52.712,70.21,39.12,31.243,18.045433333333335,41.0832,14.311561004697701
2026-03-17 08:59:28.362000+00:00,35.391,52.732,71.878,39.12,31.246,18.054066666666664,41.096599999999995,14.327311865491458
2026-03-17 08:59:28.868000+00:00,35.391,52.732,71.878,39.12,31.246,18.0625,41.096599999999995,14.327311865491458
2026-03-17 08:59:29.413000+00:00,35.391,52.732,71.878,39.12,31.246,18.071583333333333,41.096599999999995,14.327311865491458
2026-03-17 08:59:29.940000+00:00,35.391,52.732,71.878,39.12,31.246,18.080366666666666,41.096599999999995,14.327311865491458
